accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.64,61.0,95.4,2.4,2,3,0.582,47.3,-0.074,9,maintain
0.578,49.3,79.4,2.18,9,1,0.706,67.6,-0.06,3,maintain
0.947,78.4,52.1,1.86,0,1,0.932,77.2,0.019,4,upgrade
0.947,75.9,70.2,1.94,0,1,0.914,81.6,-0.09,8,upgrade
0.913,94.6,81.3,1.84,3,4,0.817,87.4,0.148,4,upgrade
0.892,91.5,56.0,1.92,4,5,0.841,94.1,-0.09,4,upgrade
0.273,39.4,125.5,3.11,17,7,0.362,46.5,-0.048,3,downgrade
0.916,80.9,84.5,2.55,4,6,0.864,91.2,-0.047,6,upgrade
0.742,78.0,66.5,1.95,6,1,0.961,89.7,0.248,1,maintain
0.941,85.6,88.8,2.17,0,7,0.948,76.6,0.205,3,upgrade
0.733,83.0,66.8,2.59,2,5,0.86,84.4,0.287,2,maintain
0.864,82.9,60.7,1.57,3,1,0.929,88.2,-0.009,5,upgrade
0.914,86.2,68.1,2.09,0,3,0.835,91.4,0.002,10,upgrade
0.54,63.1,75.3,2.68,8,6,0.738,56.4,0.114,2,maintain
0.909,83.3,69.1,2.1,0,5,0.971,88.6,0.141,4,upgrade
0.866,76.5,66.3,2.41,1,6,0.869,91.1,0.063,10,upgrade
0.69,49.6,85.9,2.88,5,6,0.764,79.9,0.055,8,maintain
0.935,86.9,69.2,2.14,2,6,0.887,84.3,0.136,10,upgrade
0.5,60.3,134.9,2.97,8,7,0.84,63.6,-0.034,10,maintain
0.657,65.0,112.2,2.59,6,5,0.806,61.2,-0.013,4,maintain
0.759,75.0,53.6,1.81,4,2,0.917,83.2,-0.216,4,maintain
0.727,75.7,72.6,2.41,5,6,0.858,88.2,0.09,1,maintain
0.384,18.2,164.3,3.91,13,5,0.493,14.6,0.039,2,downgrade
0.525,54.5,92.4,2.87,5,3,0.784,67.2,0.129,1,maintain
0.231,45.0,128.7,3.13,4,2,0.217,61.9,-0.132,3,downgrade
0.635,52.4,87.9,2.27,3,3,0.84,77.5,-0.345,8,maintain
0.285,29.0,140.2,3.51,8,5,0.205,24.1,-0.454,1,downgrade
0.994,100,52.1,1.83,0,5,0.947,89.7,0.164,7,upgrade
0.798,76.8,69.2,2.42,3,6,0.796,66.1,-0.321,5,maintain
0.453,29.3,110.5,3.38,8,5,0.417,39.3,-0.236,7,downgrade
0.869,69.5,67.0,2.32,1,5,0.932,81.0,0.103,6,upgrade
0.635,57.5,76.5,3.2,4,5,0.714,65.1,0.048,4,maintain
0.604,88,59.0,2.06,5,4,0.539,74.5,-0.112,10,maintain
0.5,66.3,74.4,2.86,5,6,0.543,61.2,0.206,8,maintain
0.627,65.4,76.1,2.29,4,1,0.577,61.8,-0.206,1,maintain
0.761,84.0,48.8,1.89,4,1,0.893,92.6,0.167,2,maintain
0.852,73.3,85.2,2.33,0,4,0.871,75.9,0.21,6,upgrade
0.894,83.6,95.0,2.1,4,6,0.897,88.0,0.071,10,upgrade
0.783,66.9,93.7,2.95,0,8,0.84,61.4,0.113,7,maintain
0.342,59.6,74.9,2.19,17,4,0.317,68.7,-0.048,7,downgrade
0.952,84.5,81.4,2.17,0,6,0.928,81.2,0.062,10,upgrade
0.881,86.0,46.9,1.81,2,1,0.947,87.6,0.107,10,upgrade
0.963,100.0,38.4,1.29,1,4,0.898,87.9,0.153,4,upgrade
0.192,59.3,134.9,2.65,12,8,0.268,68.2,-0.168,1,downgrade
0.402,31.5,114.8,3.38,7,5,0.353,35.1,-0.094,7,downgrade
0.923,94.7,83.8,2.11,0,6,0.911,82.8,0.232,3,upgrade
0.286,36.0,180,3.63,16,6,0.202,14.2,-0.159,4,downgrade
0.952,85.8,68.2,1.83,3,2,0.91,75.7,0.051,5,upgrade
0.38,24.0,132.8,3.56,12,7,0.318,17.0,-0.011,2,downgrade
0.413,11.9,164.5,3.81,9,6,0.45,22.2,0.142,2,downgrade
0.68,47.4,99.0,3.09,7,4,0.837,59.9,-0.084,7,maintain
0.64,53.4,92.1,3.38,5,8,0.541,74.1,0.11,2,maintain
0.861,75.1,65.2,2.35,2,6,0.813,68.8,-0.069,9,maintain
0.847,86.6,59.7,2.4,1,7,0.964,83.3,0.061,8,upgrade
0.947,97.6,71.8,1.87,2,5,0.855,89.8,0.25,7,upgrade
0.914,89.8,75.5,1.69,2,7,0.891,90.0,0.089,3,upgrade
0.931,75.0,107.8,2.81,3,8,0.852,92.7,-0.246,3,maintain
0.258,23.4,124.6,3.57,18,6,0.192,18.0,-0.029,3,downgrade
0.316,51.0,85.8,2.83,9,3,0.279,44.8,0.117,7,downgrade
0.678,48.1,64.9,2.81,2,1,0.476,79.9,0.142,1,maintain
0.862,93.6,65.4,1.86,0,2,0.96,88.7,0.03,4,upgrade
0.77,95.3,57.3,1.51,3,3,0.853,94.4,-0.054,8,upgrade
0.286,39.2,142.9,2.72,12,3,0.552,47.4,-0.03,7,downgrade
0.99,93.9,52.3,2.06,0,6,0.887,80.1,-0.09,10,upgrade
0.387,22.2,112.5,3.47,15,6,0.401,31.5,-0.042,8,downgrade
0.68,61.4,101.0,2.47,5,1,0.73,79.9,-0.053,3,maintain
0.373,33.1,111.0,3.17,12,6,0.266,31.2,-0.08,1,downgrade
1.0,84.9,67.2,2.25,2,6,0.951,85.8,-0.066,10,upgrade
0.759,85.2,62.0,1.53,1,2,0.883,83.0,-0.053,2,maintain
0.822,87.3,63.4,1.43,5,2,0.968,83.5,0.097,3,upgrade
0.746,63.2,115.9,3.2,2,8,0.547,79.9,0.149,7,maintain
0.381,24.1,115.8,3.94,8,8,0.321,25.6,0.127,5,downgrade
0.925,79.2,54.6,1.87,0,2,0.969,86.0,0.233,4,upgrade
0.315,42.8,137.7,3.2,12,4,0.341,57.5,-0.146,3,downgrade
0.888,78.1,82.5,2.79,1,8,0.778,47.1,-0.25,9,maintain
0.945,89.5,81.2,1.89,0,6,1.0,78.8,0.23,5,upgrade
0.232,32.0,132.7,3.25,20,2,0.22,35.2,-0.262,4,downgrade
0.871,64.1,104.1,2.53,4,7,0.893,83.9,0.271,2,maintain
0.601,54.1,141.3,3.14,6,6,0.759,64.3,-0.052,5,maintain
0.393,25.0,125.2,3.61,11,7,0.368,23.8,0.029,2,downgrade
0.907,94.5,60.5,2.03,3,1,0.901,91.4,0.102,8,upgrade
0.615,68.5,78.8,2.57,8,2,0.689,65.0,-0.027,7,maintain
0.816,98.6,90.4,1.94,8,7,0.884,92.6,-0.032,4,upgrade
0.728,78.4,79.8,1.78,9,3,0.929,85.6,-0.381,10,maintain
0.858,73.5,62.4,2.01,1,7,0.919,91.4,0.117,6,upgrade
0.872,73.4,50.7,2.0,1,3,0.963,94.4,0.16,9,upgrade
0.456,16.4,135.4,3.41,7,3,0.395,9.0,-0.069,5,downgrade
0.862,83.4,55.0,2.11,3,4,0.94,91.8,0.112,7,upgrade
0.826,71.6,92.5,3.21,0,8,0.944,85.0,-0.177,7,maintain
0.802,80.9,80.6,2.2,5,6,0.892,86.0,-0.051,7,upgrade
0.92,50.8,106.2,2.88,1,4,0.8,70.8,0.077,8,maintain
0.37,25.7,132.3,3.38,14,6,0.281,20.9,-0.214,7,downgrade
0.993,76.8,51.5,2.43,0,7,0.884,87.2,-0.049,4,upgrade
0.653,80.0,87.3,2.36,3,4,0.728,75.0,-0.064,10,maintain
0.882,85.3,60.7,1.85,5,2,0.908,90.8,-0.09,4,upgrade
1.0,98.2,45.6,1.61,1,3,0.827,95.9,0.205,7,upgrade
0.856,60.8,72.4,2.7,1,3,0.84,73.0,-0.039,2,maintain
0.96,87.8,61.5,2.04,0,4,0.967,81.8,0.057,6,upgrade
0.238,44.3,107.0,3.25,6,8,0.277,33.5,-0.301,6,downgrade
0.921,83.0,79.3,1.99,4,3,0.915,80.0,-0.023,10,upgrade
0.949,72.1,64.0,2.68,1,7,0.888,73.2,-0.09,3,upgrade
0.697,66.9,100.7,2.86,10,4,0.608,63.7,-0.075,1,maintain
0.905,95.0,76.8,1.89,3,4,0.88,85.8,0.101,4,upgrade
0.198,51.5,141.9,2.83,17,4,0.191,45.7,-0.015,8,downgrade
0.889,84.6,61.1,1.67,1,2,0.909,93.1,0.062,6,upgrade
0.882,79.8,85.9,2.4,2,6,0.949,80.6,0.276,2,maintain
0.85,98.9,53.9,1.94,1,7,0.887,87.8,0.248,4,upgrade
0.756,75.2,58.8,1.95,5,4,0.574,74.5,0.177,4,maintain
0.933,88.4,87.6,2.47,0,7,0.95,89.5,-0.09,6,upgrade
0.716,58.9,74.6,2.83,2,7,0.63,72.5,-0.217,2,maintain
0.887,93.0,88.1,1.94,4,5,0.966,85.3,-0.038,9,upgrade
0.768,45,115.8,2.99,4,6,0.682,79.9,-0.12,2,maintain
0.923,92.2,63.0,1.9,0,6,0.915,79.8,0.07,5,upgrade
0.396,28.1,145.7,3.77,5,7,0.22,17.9,-0.21,5,downgrade
0.986,86.3,65.2,2.39,1,4,0.911,76.6,0.074,3,upgrade
0.819,82.7,95.6,2.36,6,8,0.851,89.5,-0.055,1,maintain
0.613,59.1,120.3,2.88,7,3,0.75,71.1,0.08,6,maintain
0.623,45,103.0,3.23,9,8,0.717,79.9,0.064,8,maintain
0.463,33.2,133.0,3.52,9,6,0.363,60.5,-0.205,8,downgrade
0.8,96.2,40.2,1.68,2,1,0.913,67.9,0.245,9,upgrade
0.5,63.3,72.4,2.44,7,3,0.84,60.3,0.147,10,maintain
0.742,83.0,76.2,1.9,2,5,0.861,89.6,-0.034,7,upgrade
0.238,46.2,148.0,2.81,17,3,0.275,65.1,-0.249,4,downgrade
0.5,56.9,127.6,3.04,9,1,0.572,69.7,0.07,10,maintain
0.235,26.8,166.0,3.74,15,3,0.311,27.2,-0.138,1,downgrade
0.312,26.2,123.2,3.25,9,3,0.406,35.8,-0.007,3,downgrade
0.515,71.9,103.7,2.18,8,6,0.625,70.7,0.097,4,maintain
0.298,35.5,145.3,3.33,14,6,0.422,34.4,-0.065,7,downgrade
0.565,33.4,132.7,3.73,6,6,0.669,18.7,-0.192,7,downgrade
0.932,83.4,64.5,1.73,2,1,0.968,91.4,0.15,3,upgrade
0.366,41.7,114.4,3.37,4,5,0.377,44.4,-0.024,1,downgrade
0.301,26.2,138.3,3.31,14,4,0.42,48.9,0.071,4,downgrade
0.282,30.0,133.0,3.45,7,4,0.106,48.9,-0.248,2,downgrade
0.678,77.0,102.8,2.45,10,7,0.734,46.3,-0.191,3,maintain
0.786,91.8,48.0,1.65,5,1,0.843,85.8,0.206,3,upgrade
0.691,78.1,59.4,1.44,5,1,0.804,49.4,0.193,2,maintain
0.605,13.0,153.0,3.58,10,6,0.612,13.4,-0.173,6,downgrade
0.987,77.9,64.5,2.44,1,6,0.903,89.7,-0.0,4,upgrade
0.883,82.8,66.3,2.04,2,3,0.947,76.8,0.17,8,upgrade
0.311,42.4,120.9,2.74,7,3,0.33,52.4,-0.179,1,downgrade
0.937,82.8,73.8,2.01,0,6,0.797,85.2,0.006,10,upgrade
0.274,34.9,109.0,3.28,11,3,0.418,42.8,-0.022,6,downgrade
0.851,87.0,79.3,2.02,6,2,0.919,91.0,0.174,6,upgrade
0.842,90.1,62.0,1.79,2,2,0.891,69.4,0.199,5,upgrade
0.212,32.3,102.9,3.27,8,3,0.126,40.3,-0.037,6,downgrade
0.395,51.9,93.2,2.77,6,8,0.316,68.5,-0.154,5,downgrade
0.654,64.4,64.7,2.27,6,3,0.662,62.9,-0.039,2,maintain
0.5,52.8,89.8,2.73,6,4,0.748,55.4,0.14,5,maintain
0.875,78.4,79.8,2.18,2,2,0.963,87.2,0.052,9,upgrade
0.706,88,95.9,2.33,7,4,0.824,57.1,0.039,1,maintain
1.0,74.3,52.2,2.17,0,3,0.842,91.3,0.246,3,upgrade
0.949,100,44.1,1.53,1,3,0.921,86.0,0.042,10,upgrade
0.859,81.8,63.8,1.9,2,3,0.878,93.0,-0.003,9,upgrade
0.93,80.3,73.0,2.09,0,3,0.828,93.5,-0.052,6,upgrade
0.465,10.4,177.2,4.08,9,2,0.361,20.2,-0.081,6,downgrade
0.401,31.8,114.7,3.44,8,3,0.438,16.6,-0.216,7,downgrade
0.741,73.9,65.4,1.76,6,1,0.726,54.7,0.225,9,maintain
0.606,56.6,108.8,3.15,11,5,0.732,79.0,0.116,10,maintain
0.768,84.8,50.5,1.59,2,1,0.894,93.4,-0.09,4,upgrade
0.569,73.5,113.6,2.7,10,8,0.548,46.6,0.073,10,maintain
0.775,46.2,67.8,2.63,4,1,0.707,45,0.142,7,maintain
0.697,67.6,101.5,2.25,5,5,0.659,79.9,-0.179,4,maintain
0.404,7.0,177.0,4.53,11,8,0.483,5,-0.167,7,downgrade
0.93,68.4,67.1,2.34,1,2,0.929,65,0.057,8,upgrade
0.423,37.5,118.8,3.26,11,3,0.277,26.8,-0.33,7,downgrade
0.866,75.9,84.3,2.5,0,2,0.958,87.2,0.022,6,upgrade
0.782,82.8,83.5,2.18,4,7,0.893,83.8,0.088,1,maintain
0.914,83.3,33.7,1.39,0,1,0.846,89.7,0.054,4,upgrade
0.51,66.5,85.3,2.33,7,4,0.643,54.7,0.122,1,maintain
0.537,53.8,114.1,2.63,9,1,0.84,79.9,0.002,9,maintain
0.948,89.0,106.7,2.26,3,7,0.917,77.4,0.096,9,upgrade
0.742,45,102.9,2.74,5,1,0.773,48.7,0.1,5,maintain
0.414,44.3,141.8,3.44,10,5,0.256,68.2,0.132,2,downgrade
0.396,42.3,89.9,2.94,5,5,0.48,50.7,-0.06,5,downgrade
0.284,40.2,123.6,3.3,15,5,0.324,52.1,-0.046,3,downgrade
0.985,81.0,53.2,1.92,0,4,0.932,71.8,-0.046,5,upgrade
0.387,23.4,151.3,3.81,6,5,0.433,35.6,-0.271,3,downgrade
0.852,84.4,85.7,2.27,6,7,0.853,82.1,0.076,9,upgrade
0.5,73.2,98.8,2.51,16,8,0.679,75.5,-0.165,10,maintain
0.232,32.9,134.0,3.45,8,8,0.209,44.5,-0.127,3,downgrade
0.796,56.8,85.7,3.06,4,8,0.515,69.4,-0.083,8,maintain
0.409,55.4,70.9,3.08,4,4,0.24,77.3,-0.321,1,downgrade
0.858,78.2,70.2,2.14,4,3,0.931,91.1,0.12,3,upgrade
0.721,62.7,52.8,2.54,1,4,0.617,67.7,-0.111,1,maintain
0.845,75.9,69.5,2.09,3,1,0.889,84.0,0.047,1,maintain
0.337,30.1,132.7,3.57,6,7,0.05,39.3,-0.319,2,downgrade
0.778,73.8,68.9,2.07,5,4,0.922,95.0,0.06,7,upgrade
0.933,85.4,75.3,2.03,1,1,0.833,83.8,0.009,7,upgrade
0.867,92.6,65.0,1.63,3,3,0.919,89.3,0.19,5,upgrade
0.925,94.7,75.9,1.98,4,5,0.928,79.8,-0.09,3,upgrade
0.963,71.6,51.5,2.2,0,1,0.896,96.7,-0.001,6,upgrade
0.432,19.9,138.9,3.79,8,2,0.564,29.0,0.07,2,downgrade
0.707,48.8,108.2,2.87,5,5,0.636,79.9,0.028,9,maintain
0.463,31.0,159.9,3.43,12,5,0.781,36.2,-0.13,8,downgrade
0.777,92.5,68.3,2.17,3,6,0.979,92.7,0.012,8,upgrade
0.964,80.8,51.3,2.38,0,6,0.931,77.2,0.11,9,upgrade
0.921,74.8,74.9,2.46,2,4,0.825,93.7,-0.003,7,upgrade
0.832,92.5,85.7,2.17,5,6,0.917,89.6,0.112,8,upgrade
0.428,26.4,118.0,3.46,8,3,0.555,32.9,0.013,1,downgrade
0.524,46.0,82.9,3.1,7,4,0.656,60.5,0.297,4,maintain
0.316,25.2,152.3,3.55,16,4,0.242,34.0,-0.115,6,downgrade
0.929,70.5,94.3,2.7,3,7,0.952,84.5,0.221,1,maintain
0.198,25.2,129.1,3.44,13,3,0.259,18.7,-0.036,7,downgrade
0.887,57.5,51.7,2.69,0,2,0.601,74.7,-0.025,7,maintain
0.758,73.9,77.7,2.08,7,1,0.732,71.1,-0.169,5,maintain
0.275,28.3,112.3,3.23,16,3,0.324,40.4,-0.05,5,downgrade
0.88,87.0,59.7,1.67,3,5,0.884,85.1,0.144,3,upgrade
0.167,48.3,112.1,3.05,10,4,0.153,68.1,-0.095,4,downgrade
0.854,90.8,90.0,2.32,5,7,0.927,90.3,0.174,9,upgrade
0.851,100,46.7,1.6,3,4,0.909,95.5,-0.001,10,upgrade
0.165,37.8,98.2,2.85,11,3,0.143,47.8,-0.068,6,downgrade
0.878,69.5,112.5,2.77,0,6,0.891,89.4,-0.255,3,maintain
0.821,86.9,79.7,2.6,4,6,0.954,88.2,0.255,2,maintain
0.63,82.5,64.5,1.76,1,3,0.716,46.3,0.143,1,maintain
0.975,95.3,51.5,1.72,0,3,0.882,86.0,0.126,4,upgrade
0.836,62.6,83.6,2.86,3,3,0.916,78.4,-0.168,9,maintain
1.0,75.3,104.1,2.78,0,7,0.932,79.0,0.033,7,upgrade
0.32,33.8,97.6,2.89,8,3,0.504,32.9,-0.086,8,downgrade
0.279,42.1,99.1,3.58,6,6,0.311,49.9,-0.369,7,downgrade
0.937,81.1,71.9,2.26,2,6,0.892,79.7,0.099,7,upgrade
0.905,79.8,80.6,2.19,1,5,0.964,70.0,0.176,6,upgrade
0.5,63.5,94.5,2.74,13,5,0.589,64.7,0.004,8,maintain
0.303,12.8,123.0,4.21,16,7,0.433,7.5,-0.1,4,downgrade
0.783,75.9,83.9,2.5,3,1,0.523,75.2,-0.193,3,maintain
0.159,48.3,98.3,3.09,16,5,0.471,60.8,-0.209,4,downgrade
0.547,83.1,96.1,1.94,10,6,0.743,60.6,0.031,8,maintain
0.801,54.8,68.1,2.73,4,3,0.625,49.5,-0.222,9,maintain
0.918,61.2,72.3,2.11,0,2,0.625,66.7,0.042,6,maintain
0.291,23.5,138.4,3.67,5,4,0.279,24.7,-0.149,7,downgrade
0.209,43.9,128.6,3.43,13,8,0.05,62.2,-0.335,5,downgrade
0.225,43.1,135.0,3.28,9,6,0.252,33.9,-0.065,1,downgrade
0.364,50.1,100.0,2.32,11,2,0.614,60.8,-0.182,5,downgrade
0.286,20.4,100.9,3.2,13,4,0.343,40.4,-0.041,6,downgrade
0.731,69.3,85.7,2.15,2,3,0.632,66.1,0.03,3,maintain
0.316,31.8,126.2,3.26,11,7,0.428,24.6,-0.265,3,downgrade
0.172,53.6,122.0,2.81,18,7,0.05,53.9,-0.237,7,downgrade
0.806,47.4,110.2,3.19,1,8,0.833,59.1,0.192,3,maintain
0.681,61.0,74.8,2.38,1,4,0.657,59.9,-0.111,8,maintain
0.17,38.5,114.5,3.69,16,8,0.228,32.6,-0.23,6,downgrade
0.608,63.8,108.8,2.72,6,7,0.728,79.9,-0.17,4,maintain
0.906,79.6,59.5,2.1,0,7,0.892,78.3,-0.449,3,maintain
0.837,74.8,85.0,2.63,5,6,0.873,83.1,0.155,7,upgrade
0.707,73.1,86.8,2.45,7,3,0.626,79.9,-0.068,6,maintain
0.912,68.0,82.1,2.59,2,4,0.948,80.4,0.25,1,maintain
0.781,63.6,97.9,2.26,9,7,0.954,82.4,0.264,1,maintain
0.824,99.6,73.9,1.32,7,2,0.822,95.6,0.085,7,upgrade
0.573,68.0,97.1,2.59,4,4,0.723,72.9,0.14,7,maintain
0.599,80.8,102.1,2.48,10,3,0.575,56.2,0.075,8,maintain
0.927,72.1,106.1,2.65,0,6,0.853,75.1,0.05,10,upgrade
0.215,51.4,113.6,3.07,19,3,0.2,52.7,-0.219,7,downgrade
0.474,12.3,178.1,3.82,10,8,0.437,17.3,-0.144,2,downgrade
0.254,10.3,162.4,4.03,20,7,0.316,30.0,-0.192,1,downgrade
0.36,43.2,99.7,2.76,7,3,0.549,32.1,-0.138,8,downgrade
0.917,93.1,58.9,1.51,0,3,0.933,85.7,0.024,3,upgrade
0.947,69.7,44.9,1.81,0,2,0.898,78.2,0.141,1,maintain
0.876,90.7,69.4,1.61,3,2,0.937,88.0,0.198,8,upgrade
0.6,72.5,96.9,2.62,8,4,0.62,62.6,0.057,4,maintain
0.736,74.1,109.5,2.54,5,7,0.509,57.1,-0.273,7,maintain
0.717,66.4,86.5,2.7,5,7,0.701,67.9,0.107,4,maintain
0.872,85.4,66.5,2.14,0,1,0.883,82.0,0.198,5,upgrade
0.603,59.2,121.0,3.17,7,8,0.682,79.9,0.049,8,maintain
0.617,64.0,133.6,2.61,8,7,0.607,54.3,0.147,2,maintain
0.924,90.2,64.5,1.99,0,2,0.953,73.5,0.067,10,upgrade
0.936,96.0,52.5,1.79,2,5,0.786,89.4,0.043,3,upgrade
0.395,31.6,148.4,3.03,12,6,0.517,31.0,-0.047,5,downgrade
0.9,62.5,102.6,2.74,3,4,0.952,86.0,-0.218,7,maintain
0.226,37.3,145.7,3.46,13,5,0.303,50.5,-0.253,2,downgrade
0.879,73.6,54.8,2.02,0,3,0.947,85.1,0.056,10,upgrade
0.265,25.5,124.6,3.6,16,4,0.329,39.8,-0.235,8,downgrade
0.958,84.7,33.3,1.21,1,1,0.944,86.2,0.041,7,upgrade
0.983,85.0,68.1,1.86,0,4,0.925,89.3,0.183,3,upgrade
0.832,83.8,61.9,1.51,1,5,0.824,87.0,0.219,4,upgrade
0.163,18.8,180,4.22,20,7,0.187,19.0,-0.323,8,downgrade
0.868,81.1,79.9,2.15,1,4,0.867,86.1,0.096,6,upgrade
0.324,45.9,151.9,3.3,13,6,0.187,41.2,-0.084,7,downgrade
0.299,42.7,116.3,3.24,10,7,0.429,36.7,0.234,2,downgrade
0.16,31.3,97.5,3.01,10,2,0.161,7.7,-0.121,7,downgrade
0.171,46.0,117.1,3.21,11,8,0.364,49.6,0.008,4,downgrade
0.925,89.3,28.9,1.16,1,1,0.94,82.6,0.255,4,upgrade
0.949,94.9,94.3,1.9,0,8,0.869,94.7,-0.017,6,maintain
0.744,45,125.4,3.28,6,8,0.784,45,-0.177,9,maintain
0.567,88,107.9,2.18,10,5,0.84,67.3,0.212,4,maintain
0.784,97.0,41.8,1.36,2,5,0.849,80.3,0.151,4,upgrade
0.707,70.1,104.6,2.56,5,4,0.66,56.6,-0.122,1,maintain
0.892,74.7,76.1,2.41,2,4,0.86,90.7,0.244,1,maintain
0.778,84.6,67.1,2.03,3,4,0.917,82.6,-0.315,7,maintain
0.365,33.0,180,3.51,17,6,0.517,45.6,-0.238,2,downgrade
0.832,85.9,69.6,2.29,3,7,0.914,88.3,0.193,1,maintain
0.984,87.3,100.6,2.25,2,7,0.877,83.6,-0.038,5,upgrade
0.884,79.0,105.4,2.68,3,4,0.908,93.6,0.006,4,upgrade
0.258,34.8,119.5,2.99,16,3,0.322,40.3,-0.114,4,downgrade
0.833,98.5,53.4,1.22,6,4,0.899,81.0,0.009,7,upgrade
0.239,41.9,131.9,3.0,19,7,0.082,46.2,-0.237,7,downgrade
0.467,18.6,142.2,3.73,10,3,0.278,27.1,0.249,7,downgrade
0.852,80.0,55.6,1.41,3,2,0.788,90.4,0.249,8,upgrade
0.744,84.6,82.2,2.48,3,1,0.883,86.9,0.08,3,upgrade
0.554,64.0,104.0,2.86,8,6,0.759,71.5,-0.1,2,maintain
0.165,65.0,137.5,2.62,16,7,0.05,62.5,0.239,6,downgrade
0.344,48.7,166.3,3.66,11,8,0.39,36.6,-0.046,2,downgrade
0.835,87.1,46.6,1.57,3,1,0.888,81.8,0.121,9,upgrade
0.5,70.1,105.3,2.52,13,4,0.545,57.1,0.35,7,maintain
0.988,83.4,45.4,1.63,0,1,0.892,91.0,0.095,8,upgrade
0.5,54.0,110.2,3.1,10,7,0.805,58.9,-0.087,9,maintain
0.347,34.8,135.6,3.67,13,5,0.32,37.3,0.009,4,downgrade
0.85,76.3,62.8,2.26,2,3,0.806,88.6,-0.015,10,upgrade
0.441,54.3,97.1,2.67,5,6,0.71,63.3,-0.158,3,downgrade
0.284,38.5,100.7,2.54,9,2,0.427,25.0,-0.054,3,downgrade
0.413,29.3,131.9,4.06,8,8,0.461,49.9,-0.121,7,downgrade
0.955,91.1,39.2,1.35,0,1,0.92,89.8,0.09,6,upgrade
0.952,80.9,102.7,2.49,1,7,0.889,80.1,0.425,5,upgrade
0.179,35.0,128.6,3.31,8,2,0.251,45.5,0.066,5,downgrade
0.852,67.8,108.3,2.43,5,6,0.851,87.0,-0.132,6,maintain
0.901,68.8,70.5,2.34,1,3,0.961,89.1,0.284,2,maintain
0.896,79.5,67.9,1.95,6,2,0.949,87.3,0.204,4,upgrade
0.396,48.0,81.6,2.63,5,3,0.127,57.8,-0.098,8,downgrade
0.63,70.6,69.0,2.14,7,3,0.794,74.6,-0.026,8,maintain
0.417,35.8,135.6,3.23,10,1,0.789,66.2,0.09,7,maintain
0.693,75.0,79.7,2.21,6,1,0.908,95.0,-0.073,8,upgrade
0.901,68.9,69.3,2.48,1,3,0.855,83.8,0.099,10,upgrade
0.918,94.3,54.8,1.89,2,5,0.943,93.8,0.09,3,upgrade
1.0,84.3,78.7,1.97,3,5,0.927,95.4,0.234,5,upgrade
0.655,76.0,107.9,2.46,6,8,0.84,66.0,0.031,10,maintain
0.345,43.1,138.6,3.15,14,8,0.273,32.3,0.124,4,downgrade
0.5,56.4,114.2,2.49,7,1,0.671,79.9,0.172,8,maintain
0.443,39.6,84.8,2.33,9,1,0.666,53.0,-0.159,7,maintain
0.438,18.3,98.7,3.65,5,7,0.554,5,-0.109,4,downgrade
0.5,54.1,90.6,2.31,8,2,0.636,49.0,-0.292,6,maintain
0.56,69.0,68.6,2.31,3,2,0.603,67.3,0.005,4,maintain
0.412,37.9,157.8,3.73,15,8,0.375,12.5,-0.388,8,downgrade
0.885,87.2,44.7,1.89,0,5,0.864,95.1,0.175,9,upgrade
0.506,69.3,88.5,1.96,10,3,0.618,62.9,0.212,6,maintain
0.229,28.8,131.8,3.7,12,6,0.236,62.2,-0.369,3,downgrade
0.458,19.8,164.0,3.5,10,5,0.61,32.1,-0.108,5,downgrade
0.597,25.7,130.5,3.84,8,7,0.531,30.3,0.051,7,downgrade
0.835,62.7,73.6,2.43,2,6,0.84,60.9,-0.212,7,maintain
0.577,68.1,88.4,2.29,9,1,0.634,79.9,0.101,1,maintain
0.343,61.1,123.6,2.96,5,4,0.569,78,-0.5,6,downgrade
0.892,78.1,85.9,2.63,1,6,0.871,87.6,0.189,8,upgrade
0.302,32.7,180,3.7,18,3,0.205,50.4,-0.02,3,downgrade
1.0,82.2,60.2,1.72,0,5,0.938,90.8,0.128,6,upgrade
0.775,71.0,63.6,2.27,0,2,0.978,95.8,0.074,10,upgrade
0.984,72.2,64.1,2.67,2,4,0.869,94.0,0.015,7,upgrade
0.905,79.9,38.4,1.7,0,1,0.882,80.9,0.073,3,upgrade
0.24,54.9,113.1,2.48,9,3,0.299,37.1,-0.257,5,downgrade
0.353,16.4,140.1,4.47,4,8,0.434,27.6,0.054,6,downgrade
0.196,15.6,180,3.81,12,6,0.454,28.5,-0.095,1,downgrade
0.853,87.2,59.2,2.19,4,6,0.903,91.7,-0.363,10,maintain
0.326,14.5,139.3,4.14,13,5,0.293,22.9,0.012,6,downgrade
0.772,86.6,64.4,2.22,4,3,0.648,66.4,-0.071,2,maintain
0.783,62.3,90.4,2.63,2,3,0.939,91.4,0.118,1,maintain
0.528,66.6,121.2,2.83,9,5,0.63,56.6,0.001,2,maintain
1.0,76.8,77.4,2.28,0,4,0.893,92.9,0.093,10,upgrade
0.328,34.9,148.1,3.71,8,6,0.378,30.4,-0.052,2,downgrade
0.905,85.6,55.7,1.51,2,1,0.881,86.0,0.051,7,upgrade
0.92,83.4,88.3,2.21,2,4,0.84,60.4,-0.198,9,maintain
0.443,44.9,131.7,3.21,14,8,0.557,76.8,-0.125,1,downgrade
